series_name,country_name,category,income_group,year,value
UHC service coverage index,United Kingdom,Healthcare Resources,High-Income Countries,2018,85.1
UHC service coverage index,Switzerland,Healthcare Resources,High-Income Countries,2018,85.1
UHC service coverage index,Italy,Healthcare Resources,High-Income Countries,2018,85.1
UHC service coverage index,Sweden,Healthcare Resources,High-Income Countries,2018,85.1
UHC service coverage index,Brazil,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,India,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,South Africa,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Mexico,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Indonesia,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Philippines,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,"Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Colombia,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Argentina,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Viet Nam,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Morocco,Healthcare Resources,Middle-Income Countries,2018,85.1
UHC service coverage index,Nigeria,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Ethiopia,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Haiti,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Afghanistan,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Bangladesh,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Uganda,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Nepal,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Mozambique,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Sudan,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Madagascar,Healthcare Resources,Low-Income Countries,2018,85.1
UHC service coverage index,Rwanda,Healthcare Resources,Low-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",United States,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Germany,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Japan,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Norway,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Australia,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)","Korea, Rep.",Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Canada,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",United Kingdom,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Switzerland,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Italy,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Sweden,Healthcare Resources,High-Income Countries,2018,85.1
"Specialist surgical workforce (per 100,000 population)",Brazil,Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)",India,Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)",South Africa,Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)",Mexico,Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)",Indonesia,Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)",Philippines,Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)",Colombia,Healthcare Resources,Middle-Income Countries,2018,55.47
"Specialist surgical workforce (per 100,000 population)",Argentina,Healthcare Resources,Middle-Income Countries,2018,50.05
"Specialist surgical workforce (per 100,000 population)",Viet Nam,Healthcare Resources,Middle-Income Countries,2018,50.05
"Specialist surgical workforce (per 100,000 population)",Morocco,Healthcare Resources,Middle-Income Countries,2018,50.05
"Specialist surgical workforce (per 100,000 population)",Nigeria,Healthcare Resources,Low-Income Countries,2018,50.05
"Specialist surgical workforce (per 100,000 population)",Ethiopia,Healthcare Resources,Low-Income Countries,2018,50.05
"Specialist surgical workforce (per 100,000 population)",Haiti,Healthcare Resources,Low-Income Countries,2018,50.05
"Specialist surgical workforce (per 100,000 population)",Afghanistan,Healthcare Resources,Low-Income Countries,2018,50.05
"Specialist surgical workforce (per 100,000 population)",Bangladesh,Healthcare Resources,Low-Income Countries,2018,2.91
"Specialist surgical workforce (per 100,000 population)",Uganda,Healthcare Resources,Low-Income Countries,2018,2.91
"Specialist surgical workforce (per 100,000 population)",Nepal,Healthcare Resources,Low-Income Countries,2018,2.91
"Specialist surgical workforce (per 100,000 population)",Mozambique,Healthcare Resources,Low-Income Countries,2018,0.53
"Specialist surgical workforce (per 100,000 population)",Sudan,Healthcare Resources,Low-Income Countries,2018,0.53
"Specialist surgical workforce (per 100,000 population)",Madagascar,Healthcare Resources,Low-Income Countries,2018,0.53
"Specialist surgical workforce (per 100,000 population)",Rwanda,Healthcare Resources,Low-Income Countries,2018,0.53
Births attended by skilled health staff (% of total),United States,Healthcare Resources,High-Income Countries,2018,99.1
Births attended by skilled health staff (% of total),Germany,Healthcare Resources,High-Income Countries,2018,96.2
Births attended by skilled health staff (% of total),Japan,Healthcare Resources,High-Income Countries,2018,99.9
Births attended by skilled health staff (% of total),Norway,Healthcare Resources,High-Income Countries,2018,99.2
Births attended by skilled health staff (% of total),Australia,Healthcare Resources,High-Income Countries,2018,98.7
Births attended by skilled health staff (% of total),"Korea, Rep.",Healthcare Resources,High-Income Countries,2018,98.7
Births attended by skilled health staff (% of total),Canada,Healthcare Resources,High-Income Countries,2018,98.0
Births attended by skilled health staff (% of total),United Kingdom,Healthcare Resources,High-Income Countries,2018,98.0
Births attended by skilled health staff (% of total),Switzerland,Healthcare Resources,High-Income Countries,2018,98.0
Births attended by skilled health staff (% of total),Italy,Healthcare Resources,High-Income Countries,2018,99.9
Births attended by skilled health staff (% of total),Sweden,Healthcare Resources,High-Income Countries,2018,99.9
Births attended by skilled health staff (% of total),Brazil,Healthcare Resources,Middle-Income Countries,2018,98.8
Births attended by skilled health staff (% of total),India,Healthcare Resources,Middle-Income Countries,2018,98.8
Births attended by skilled health staff (% of total),South Africa,Healthcare Resources,Middle-Income Countries,2018,98.8
Births attended by skilled health staff (% of total),Mexico,Healthcare Resources,Middle-Income Countries,2018,98.8
Births attended by skilled health staff (% of total),Indonesia,Healthcare Resources,Middle-Income Countries,2018,93.6
Births attended by skilled health staff (% of total),Philippines,Healthcare Resources,Middle-Income Countries,2018,93.6
Births attended by skilled health staff (% of total),"Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,93.6
Births attended by skilled health staff (% of total),Colombia,Healthcare Resources,Middle-Income Countries,2018,98.4
Births attended by skilled health staff (% of total),Argentina,Healthcare Resources,Middle-Income Countries,2018,99.5
Births attended by skilled health staff (% of total),Viet Nam,Healthcare Resources,Middle-Income Countries,2018,99.5
Births attended by skilled health staff (% of total),Morocco,Healthcare Resources,Middle-Income Countries,2018,86.6
Births attended by skilled health staff (% of total),Nigeria,Healthcare Resources,Low-Income Countries,2018,43.3
Births attended by skilled health staff (% of total),Ethiopia,Healthcare Resources,Low-Income Countries,2018,43.3
Births attended by skilled health staff (% of total),Haiti,Healthcare Resources,Low-Income Countries,2018,43.3
Births attended by skilled health staff (% of total),Afghanistan,Healthcare Resources,Low-Income Countries,2018,58.8
Births attended by skilled health staff (% of total),Bangladesh,Healthcare Resources,Low-Income Countries,2018,52.7
Births attended by skilled health staff (% of total),Uganda,Healthcare Resources,Low-Income Countries,2018,52.7
Births attended by skilled health staff (% of total),Nepal,Healthcare Resources,Low-Income Countries,2018,52.7
Births attended by skilled health staff (% of total),Mozambique,Healthcare Resources,Low-Income Countries,2018,52.7
Births attended by skilled health staff (% of total),Sudan,Healthcare Resources,Low-Income Countries,2018,52.7
Births attended by skilled health staff (% of total),Madagascar,Healthcare Resources,Low-Income Countries,2018,46.1
Births attended by skilled health staff (% of total),Rwanda,Healthcare Resources,Low-Income Countries,2018,46.1
"Nurses and midwives (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2018,15.45
"Nurses and midwives (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2018,11.81
"Nurses and midwives (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2018,12.04
"Nurses and midwives (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2018,18.3
"Nurses and midwives (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2018,16.27
"Nurses and midwives (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2018,7.39
"Nurses and midwives (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2018,9.998
"Nurses and midwives (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2018,8.538
"Nurses and midwives (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2018,17.92
"Nurses and midwives (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2018,6.075
"Nurses and midwives (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2018,11.66
"Nurses and midwives (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2018,10.09
"Nurses and midwives (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2018,1.707
"Nurses and midwives (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2018,5.013
"Nurses and midwives (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2018,2.903
"Nurses and midwives (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2018,3.122
"Nurses and midwives (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2018,4.774
"Nurses and midwives (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,1.827
"Nurses and midwives (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2018,1.827
"Nurses and midwives (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2018,1.827
"Nurses and midwives (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2018,1.827
"Nurses and midwives (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2018,1.827
"Nurses and midwives (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2018,0.914
"Nurses and midwives (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2018,0.701
"Nurses and midwives (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2018,0.402
"Nurses and midwives (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2018,0.452
"Nurses and midwives (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2018,0.391
"Nurses and midwives (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2018,1.274
"Nurses and midwives (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2018,3.064
"Nurses and midwives (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2018,0.482
"Nurses and midwives (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2018,1.14
"Nurses and midwives (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2018,0.292
"Nurses and midwives (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",United States,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Germany,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Japan,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Norway,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Australia,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)","Korea, Rep.",Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Canada,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",United Kingdom,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Switzerland,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Italy,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Sweden,Healthcare Resources,High-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Brazil,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",India,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",South Africa,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Mexico,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Indonesia,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Philippines,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Colombia,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Argentina,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Viet Nam,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Morocco,Healthcare Resources,Middle-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Nigeria,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Ethiopia,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Haiti,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Afghanistan,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Bangladesh,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Uganda,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Nepal,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Mozambique,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Sudan,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Madagascar,Healthcare Resources,Low-Income Countries,2018,1.182
"Number of surgical procedures (per 100,000 population)",Rwanda,Healthcare Resources,Low-Income Countries,2018,1.182
"Hospital beds (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2018,2.78
"Hospital beds (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2018,7.98
"Hospital beds (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2018,13.0
"Hospital beds (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2018,3.53
"Hospital beds (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2018,3.53
"Hospital beds (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2018,12.42
"Hospital beds (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2018,2.56
"Hospital beds (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2018,2.5
"Hospital beds (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2018,4.63
"Hospital beds (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2018,3.17
"Hospital beds (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2018,2.14
"Hospital beds (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2018,2.26
"Hospital beds (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2018,1.65
"Hospital beds (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2018,1.65
"Hospital beds (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2018,0.98
"Hospital beds (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2018,1.16
"Hospital beds (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2018,0.95
"Hospital beds (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,1.26
"Hospital beds (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2018,1.73
"Hospital beds (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2018,3.71
"Hospital beds (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2018,3.71
"Hospital beds (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2018,3.71
"Hospital beds (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2018,3.71
"Hospital beds (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2018,3.71
"Hospital beds (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2018,5.26
"Hospital beds (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2018,0.4
"Hospital beds (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2018,0.88
"Hospital beds (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2018,0.88
"Hospital beds (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2018,0.25
"Hospital beds (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2018,0.76
"Hospital beds (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2018,0.66
"Hospital beds (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2018,0.66
"Hospital beds (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2018,0.72
"Community health workers (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2018,0.72
"Physicians (per 1,000 people)",United States,Healthcare Resources,High-Income Countries,2018,2.57
"Physicians (per 1,000 people)",Germany,Healthcare Resources,High-Income Countries,2018,4.311
"Physicians (per 1,000 people)",Japan,Healthcare Resources,High-Income Countries,2018,2.498
"Physicians (per 1,000 people)",Norway,Healthcare Resources,High-Income Countries,2018,4.857
"Physicians (per 1,000 people)",Australia,Healthcare Resources,High-Income Countries,2018,3.747
"Physicians (per 1,000 people)","Korea, Rep.",Healthcare Resources,High-Income Countries,2018,2.385
"Physicians (per 1,000 people)",Canada,Healthcare Resources,High-Income Countries,2018,2.428
"Physicians (per 1,000 people)",United Kingdom,Healthcare Resources,High-Income Countries,2018,2.834
"Physicians (per 1,000 people)",Switzerland,Healthcare Resources,High-Income Countries,2018,4.339
"Physicians (per 1,000 people)",Italy,Healthcare Resources,High-Income Countries,2018,4.013
"Physicians (per 1,000 people)",Sweden,Healthcare Resources,High-Income Countries,2018,4.327
"Physicians (per 1,000 people)",Brazil,Healthcare Resources,Middle-Income Countries,2018,4.327
"Physicians (per 1,000 people)",India,Healthcare Resources,Middle-Income Countries,2018,0.678
"Physicians (per 1,000 people)",South Africa,Healthcare Resources,Middle-Income Countries,2018,0.759
"Physicians (per 1,000 people)",Mexico,Healthcare Resources,Middle-Income Countries,2018,2.467
"Physicians (per 1,000 people)",Indonesia,Healthcare Resources,Middle-Income Countries,2018,0.425
"Physicians (per 1,000 people)",Philippines,Healthcare Resources,Middle-Income Countries,2018,0.701
"Physicians (per 1,000 people)","Egypt, Arab Rep.",Healthcare Resources,Middle-Income Countries,2018,0.73
"Physicians (per 1,000 people)",Colombia,Healthcare Resources,Middle-Income Countries,2018,2.202
"Physicians (per 1,000 people)",Argentina,Healthcare Resources,Middle-Income Countries,2018,2.202
"Physicians (per 1,000 people)",Viet Nam,Healthcare Resources,Middle-Income Countries,2018,2.202
"Physicians (per 1,000 people)",Morocco,Healthcare Resources,Middle-Income Countries,2018,2.202
"Physicians (per 1,000 people)",Nigeria,Healthcare Resources,Low-Income Countries,2018,0.376
"Physicians (per 1,000 people)",Ethiopia,Healthcare Resources,Low-Income Countries,2018,0.076
"Physicians (per 1,000 people)",Haiti,Healthcare Resources,Low-Income Countries,2018,0.237
"Physicians (per 1,000 people)",Afghanistan,Healthcare Resources,Low-Income Countries,2018,0.304
"Physicians (per 1,000 people)",Bangladesh,Healthcare Resources,Low-Income Countries,2018,0.573
"Physicians (per 1,000 people)",Uganda,Healthcare Resources,Low-Income Countries,2018,0.414
"Physicians (per 1,000 people)",Nepal,Healthcare Resources,Low-Income Countries,2018,0.738
"Physicians (per 1,000 people)",Mozambique,Healthcare Resources,Low-Income Countries,2018,0.084
"Physicians (per 1,000 people)",Sudan,Healthcare Resources,Low-Income Countries,2018,0.084
"Physicians (per 1,000 people)",Madagascar,Healthcare Resources,Low-Income Countries,2018,0.195
"Physicians (per 1,000 people)",Rwanda,Healthcare Resources,Low-Income Countries,2018,0.132
"Prevalence of stunting, height for age (% of children under 5)",United States,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Germany,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Japan,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Norway,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Australia,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)","Korea, Rep.",Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Canada,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",United Kingdom,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Switzerland,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Italy,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Sweden,Public Health Metrics,High-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Brazil,Public Health Metrics,Middle-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",India,Public Health Metrics,Middle-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",South Africa,Public Health Metrics,Middle-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Mexico,Public Health Metrics,Middle-Income Countries,2018,3.4
"Prevalence of stunting, height for age (% of children under 5)",Indonesia,Public Health Metrics,Middle-Income Countries,2018,30.8
"Prevalence of stunting, height for age (% of children under 5)",Philippines,Public Health Metrics,Middle-Income Countries,2018,29.9
"Prevalence of stunting, height for age (% of children under 5)","Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2018,29.9
"Prevalence of stunting, height for age (% of children under 5)",Colombia,Public Health Metrics,Middle-Income Countries,2018,29.9
"Prevalence of stunting, height for age (% of children under 5)",Argentina,Public Health Metrics,Middle-Income Countries,2018,8.7
"Prevalence of stunting, height for age (% of children under 5)",Viet Nam,Public Health Metrics,Middle-Income Countries,2018,23.2
"Prevalence of stunting, height for age (% of children under 5)",Morocco,Public Health Metrics,Middle-Income Countries,2018,23.2
"Prevalence of stunting, height for age (% of children under 5)",Nigeria,Public Health Metrics,Low-Income Countries,2018,36.8
"Prevalence of stunting, height for age (% of children under 5)",Ethiopia,Public Health Metrics,Low-Income Countries,2018,36.8
"Prevalence of stunting, height for age (% of children under 5)",Haiti,Public Health Metrics,Low-Income Countries,2018,36.8
"Prevalence of stunting, height for age (% of children under 5)",Afghanistan,Public Health Metrics,Low-Income Countries,2018,38.2
"Prevalence of stunting, height for age (% of children under 5)",Bangladesh,Public Health Metrics,Low-Income Countries,2018,30.9
"Prevalence of stunting, height for age (% of children under 5)",Uganda,Public Health Metrics,Low-Income Countries,2018,23.9
"Prevalence of stunting, height for age (% of children under 5)",Nepal,Public Health Metrics,Low-Income Countries,2018,23.9
"Prevalence of stunting, height for age (% of children under 5)",Mozambique,Public Health Metrics,Low-Income Countries,2018,23.9
"Prevalence of stunting, height for age (% of children under 5)",Sudan,Public Health Metrics,Low-Income Countries,2018,23.9
"Prevalence of stunting, height for age (% of children under 5)",Madagascar,Public Health Metrics,Low-Income Countries,2018,41.6
"Prevalence of stunting, height for age (% of children under 5)",Rwanda,Public Health Metrics,Low-Income Countries,2018,34.8
