series_name,country_name,category,income_group,year,value
"Mortality rate, adult, male (per 1,000 male adults)",Mozambique,Health Outcomes,Low-Income Countries,2021,409.38
"Mortality rate, adult, male (per 1,000 male adults)",Sudan,Health Outcomes,Low-Income Countries,2021,252.755
"Mortality rate, adult, male (per 1,000 male adults)",Madagascar,Health Outcomes,Low-Income Countries,2021,270.716
"Mortality rate, adult, male (per 1,000 male adults)",Rwanda,Health Outcomes,Low-Income Countries,2021,276.693
"Mortality rate, adult, female (per 1,000 female adults)",United States,Health Outcomes,High-Income Countries,2021,103.772
"Mortality rate, adult, female (per 1,000 female adults)",Germany,Health Outcomes,High-Income Countries,2021,103.772
"Mortality rate, adult, female (per 1,000 female adults)",Japan,Health Outcomes,High-Income Countries,2021,35.66
"Mortality rate, adult, female (per 1,000 female adults)",Norway,Health Outcomes,High-Income Countries,2021,37.069
"Mortality rate, adult, female (per 1,000 female adults)",Australia,Health Outcomes,High-Income Countries,2021,37.069
"Mortality rate, adult, female (per 1,000 female adults)","Korea, Rep.",Health Outcomes,High-Income Countries,2021,30.297
"Mortality rate, adult, female (per 1,000 female adults)",Canada,Health Outcomes,High-Income Countries,2021,55.32
"Mortality rate, adult, female (per 1,000 female adults)",United Kingdom,Health Outcomes,High-Income Countries,2021,60.214
"Mortality rate, adult, female (per 1,000 female adults)",Switzerland,Health Outcomes,High-Income Countries,2021,33.004
"Mortality rate, adult, female (per 1,000 female adults)",Italy,Health Outcomes,High-Income Countries,2021,33.004
"Mortality rate, adult, female (per 1,000 female adults)",Sweden,Health Outcomes,High-Income Countries,2021,36.638
"Mortality rate, adult, female (per 1,000 female adults)",Brazil,Health Outcomes,Middle-Income Countries,2021,121.238
"Mortality rate, adult, female (per 1,000 female adults)",India,Health Outcomes,Middle-Income Countries,2021,185.906
"Mortality rate, adult, female (per 1,000 female adults)",South Africa,Health Outcomes,Middle-Income Countries,2021,294.817
"Mortality rate, adult, female (per 1,000 female adults)",Mexico,Health Outcomes,Middle-Income Countries,2021,130.813
"Mortality rate, adult, female (per 1,000 female adults)",Indonesia,Health Outcomes,Middle-Income Countries,2021,179.774
"Mortality rate, adult, female (per 1,000 female adults)",Philippines,Health Outcomes,Middle-Income Countries,2021,138.536
"Mortality rate, adult, female (per 1,000 female adults)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,114.164
"Mortality rate, adult, female (per 1,000 female adults)",Colombia,Health Outcomes,Middle-Income Countries,2021,111.063
"Mortality rate, adult, female (per 1,000 female adults)",Argentina,Health Outcomes,Middle-Income Countries,2021,90.414
"Mortality rate, adult, female (per 1,000 female adults)",Viet Nam,Health Outcomes,Middle-Income Countries,2021,77.554
"Mortality rate, adult, female (per 1,000 female adults)",Morocco,Health Outcomes,Middle-Income Countries,2021,83.996
"Mortality rate, adult, female (per 1,000 female adults)",Nigeria,Health Outcomes,Low-Income Countries,2021,366.108
"Mortality rate, adult, female (per 1,000 female adults)",Ethiopia,Health Outcomes,Low-Income Countries,2021,177.314
"Mortality rate, adult, female (per 1,000 female adults)",Haiti,Health Outcomes,Low-Income Countries,2021,195.569
"Mortality rate, adult, female (per 1,000 female adults)",Afghanistan,Health Outcomes,Low-Income Countries,2021,214.241
"Mortality rate, adult, female (per 1,000 female adults)",Bangladesh,Health Outcomes,Low-Income Countries,2021,121.34
"Mortality rate, adult, female (per 1,000 female adults)",Uganda,Health Outcomes,Low-Income Countries,2021,242.689
"Mortality rate, adult, female (per 1,000 female adults)",Nepal,Health Outcomes,Low-Income Countries,2021,156.14
"Mortality rate, adult, female (per 1,000 female adults)",Mozambique,Health Outcomes,Low-Income Countries,2021,260.731
"Mortality rate, adult, female (per 1,000 female adults)",Sudan,Health Outcomes,Low-Income Countries,2021,174.373
"Mortality rate, adult, female (per 1,000 female adults)",Madagascar,Health Outcomes,Low-Income Countries,2021,197.519
"Mortality rate, adult, female (per 1,000 female adults)",Rwanda,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",United States,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Germany,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Japan,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Norway,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Australia,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Korea, Rep.",Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Canada,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",United Kingdom,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Switzerland,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Italy,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Sweden,Health Outcomes,High-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Brazil,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",India,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",South Africa,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Mexico,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Indonesia,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Philippines,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Colombia,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Argentina,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Viet Nam,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Morocco,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nigeria,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Ethiopia,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Haiti,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Afghanistan,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Bangladesh,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Uganda,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nepal,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Mozambique,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Sudan,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Madagascar,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Rwanda,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",United States,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Germany,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Japan,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Norway,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Australia,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Korea, Rep.",Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Canada,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",United Kingdom,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Switzerland,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Italy,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Sweden,Health Outcomes,High-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Brazil,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",India,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",South Africa,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Mexico,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Indonesia,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Philippines,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Colombia,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Argentina,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Viet Nam,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Morocco,Health Outcomes,Middle-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Nigeria,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Ethiopia,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Haiti,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Afghanistan,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Bangladesh,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Uganda,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Nepal,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Mozambique,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Sudan,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Madagascar,Health Outcomes,Low-Income Countries,2021,194.623
"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)",Rwanda,Health Outcomes,Low-Income Countries,2021,194.623
"Life expectancy at birth, total (years)",United States,Health Outcomes,High-Income Countries,2021,76.3292682926829
"Life expectancy at birth, total (years)",Germany,Health Outcomes,High-Income Countries,2021,80.790243902439
"Life expectancy at birth, total (years)",Japan,Health Outcomes,High-Income Countries,2021,84.4456097560976
"Life expectancy at birth, total (years)",Norway,Health Outcomes,High-Income Countries,2021,83.1634146341463
"Life expectancy at birth, total (years)",Australia,Health Outcomes,High-Income Countries,2021,83.3
"Life expectancy at birth, total (years)","Korea, Rep.",Health Outcomes,High-Income Countries,2021,83.5268292682927
"Life expectancy at birth, total (years)",Canada,Health Outcomes,High-Income Countries,2021,81.5870731707317
"Life expectancy at birth, total (years)",United Kingdom,Health Outcomes,High-Income Countries,2021,80.7
"Life expectancy at birth, total (years)",Switzerland,Health Outcomes,High-Income Countries,2021,83.7512195121951
"Life expectancy at birth, total (years)",Italy,Health Outcomes,High-Income Countries,2021,82.6463414634146
"Life expectancy at birth, total (years)",Sweden,Health Outcomes,High-Income Countries,2021,83.0560975609756
"Life expectancy at birth, total (years)",Brazil,Health Outcomes,Middle-Income Countries,2021,72.75
"Life expectancy at birth, total (years)",India,Health Outcomes,Middle-Income Countries,2021,67.24
"Life expectancy at birth, total (years)",South Africa,Health Outcomes,Middle-Income Countries,2021,62.341
"Life expectancy at birth, total (years)",Mexico,Health Outcomes,Middle-Income Countries,2021,70.213
"Life expectancy at birth, total (years)",Indonesia,Health Outcomes,Middle-Income Countries,2021,67.57
"Life expectancy at birth, total (years)",Philippines,Health Outcomes,Middle-Income Countries,2021,69.266
"Life expectancy at birth, total (years)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,70.221
"Life expectancy at birth, total (years)",Colombia,Health Outcomes,Middle-Income Countries,2021,72.83
"Life expectancy at birth, total (years)",Argentina,Health Outcomes,Middle-Income Countries,2021,75.39
"Life expectancy at birth, total (years)",Viet Nam,Health Outcomes,Middle-Income Countries,2021,73.618
"Life expectancy at birth, total (years)",Morocco,Health Outcomes,Middle-Income Countries,2021,74.042
"Life expectancy at birth, total (years)",Nigeria,Health Outcomes,Low-Income Countries,2021,52.676
"Life expectancy at birth, total (years)",Ethiopia,Health Outcomes,Low-Income Countries,2021,64.975
"Life expectancy at birth, total (years)",Haiti,Health Outcomes,Low-Income Countries,2021,63.192
"Life expectancy at birth, total (years)",Afghanistan,Health Outcomes,Low-Income Countries,2021,61.982
"Life expectancy at birth, total (years)",Bangladesh,Health Outcomes,Low-Income Countries,2021,72.381
"Life expectancy at birth, total (years)",Uganda,Health Outcomes,Low-Income Countries,2021,62.705
"Life expectancy at birth, total (years)",Nepal,Health Outcomes,Low-Income Countries,2021,68.45
"Life expectancy at birth, total (years)",Mozambique,Health Outcomes,Low-Income Countries,2021,59.325
"Life expectancy at birth, total (years)",Sudan,Health Outcomes,Low-Income Countries,2021,65.267
"Life expectancy at birth, total (years)",Madagascar,Health Outcomes,Low-Income Countries,2021,64.485
"Life expectancy at birth, total (years)",Rwanda,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),United States,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Germany,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Japan,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Norway,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Australia,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),"Korea, Rep.",Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Canada,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),United Kingdom,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Switzerland,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Italy,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Sweden,Health Outcomes,High-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Brazil,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),India,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),South Africa,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Mexico,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Indonesia,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Philippines,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),"Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Colombia,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Argentina,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Viet Nam,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Morocco,Health Outcomes,Middle-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Nigeria,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Ethiopia,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Haiti,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Afghanistan,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Bangladesh,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Uganda,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Nepal,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Mozambique,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Sudan,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Madagascar,Health Outcomes,Low-Income Countries,2021,66.072
Lifetime risk of maternal death (%),Rwanda,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,United States,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Germany,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Japan,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Norway,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Australia,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,"Korea, Rep.",Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Canada,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,United Kingdom,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Switzerland,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Italy,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Sweden,Health Outcomes,High-Income Countries,2021,66.072
Number of maternal deaths,Brazil,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,India,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,South Africa,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Mexico,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Indonesia,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Philippines,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,"Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Colombia,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Argentina,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Viet Nam,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Morocco,Health Outcomes,Middle-Income Countries,2021,66.072
Number of maternal deaths,Nigeria,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Ethiopia,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Haiti,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Afghanistan,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Bangladesh,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Uganda,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Nepal,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Mozambique,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Sudan,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Madagascar,Health Outcomes,Low-Income Countries,2021,66.072
Number of maternal deaths,Rwanda,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",United States,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Germany,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Japan,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Norway,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Australia,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Korea, Rep.",Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Canada,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",United Kingdom,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Switzerland,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Italy,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Sweden,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Brazil,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",India,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",South Africa,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Mexico,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Indonesia,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Philippines,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Egypt, Arab Rep.",Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Colombia,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Argentina,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Viet Nam,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Morocco,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Nigeria,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Ethiopia,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Haiti,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Afghanistan,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Bangladesh,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Uganda,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Nepal,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Mozambique,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Sudan,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Madagascar,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)",Rwanda,Health Outcomes,Low-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",United States,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Germany,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Japan,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Norway,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Australia,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)","Korea, Rep.",Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Canada,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",United Kingdom,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Switzerland,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Italy,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Sweden,Health Outcomes,High-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Brazil,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",India,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",South Africa,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Mexico,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Indonesia,Health Outcomes,Middle-Income Countries,2021,66.072
"Cause of death, by non-communicable diseases (% of total)",Philippines,Health Outcomes,Middle-Income Countries,2021,66.072
